beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf2,2001-08-04,53.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2001-09-08,51.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2001-10-07,56.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2001-11-26,52.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2001-12-30,45.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-01-23,50.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-03-09,56.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-04-26,64.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-06-06,61.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-07-27,58.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-08-25,53.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-09-29,56.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-11-02,65.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2002-12-14,69.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-01-17,70.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-03-16,75.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-04-25,63.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-06-01,58.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-07-10,69.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-08-10,67.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-09-09,69.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-10-14,69.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-11-03,75.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2003-12-12,69.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-01-14,75.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-02-19,77.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-03-19,70.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-04-16,76.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-05-23,79.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-06-18,84.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-07-21,70.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-08-22,74.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-09-22,82.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-10-30,67.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-11-30,63.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2004-12-20,66.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-01-13,64.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-02-10,66.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-03-09,75.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-04-07,61.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-05-13,72.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-06-20,70.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-07-21,55.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-07-22,55.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-08-21,60.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-08-23,62.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-09-19,62.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-10-05,66.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-10-18,65.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-11-02,61.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-11-17,64.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-12-12,62.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2005-12-15,62.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-01-13,65.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-01-30,62.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-03-02,67.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-03-30,65.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-04-12,61.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-04-27,59.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-05-23,61.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-06-27,62.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-07-28,67.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-08-24,73.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-09-13,65.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-10-11,67.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-11-06,65.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2006-12-05,72.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-01-05,75.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-02-02,73.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-03-05,79.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-03-20,81.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-05-14,89.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-06-12,60.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-07-03,54.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-08-01,56.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-08-30,59.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-09-28,62.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-11-12,70.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2007-12-09,68.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-01-24,63.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-02-21,67.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-03-20,74.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-05-06,74.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-06-06,65.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-07-04,61.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-08-01,63.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-08-26,69.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-10-03,70.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-10-30,69.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2008-11-27,70.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-01-09,76.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-02-12,68.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-04-09,60.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-05-07,58.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-06-05,55.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-07-01,49.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-08-20,59.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-10-07,66.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-11-04,60.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2009-12-04,56.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-01-18,59.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-02-02,58.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-02-16,66.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-03-02,57.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-04-16,72.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-05-28,59.9,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-06-15,52.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-07-13,69.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-08-11,65.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-09-10,67.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-10-07,76.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-11-23,73.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2010-12-07,75.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-01-18,69.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-02-15,69.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-03-17,73.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-04-18,64.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-05-19,66.6,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-06-14,58.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-06-18,58.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-07-13,52.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-07-26,45.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-08-11,48.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-09-12,50.2,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-10-26,51.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-11-22,60.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2011-12-14,55.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-01-11,59.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-02-08,58.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-03-06,60.3,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-04-04,59.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-06-03,61.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-06-12,45.0,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-07-02,51.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-08-03,44.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-09-17,43.4,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-10-18,46.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-11-15,52.7,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2012-12-14,57.1,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-01-30,48.5,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-02-27,42.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
narrabeen,pf2,2013-03-27,48.8,all,gps,wrl,narrabeen_all_pf2,1772172.2969419046,-3812452.0293144085,1772326.260662684,-3812564.9649749664,1772249.2788022943,-3812508.4971446875
